token_name,hex,rgb,usage
color-primary,#7C5CFC,"124,92,252",主色/主按钮/选中态
color-primary-light,#9B82FC,"155,130,252",主色浅/hover状态
color-primary-lighter,#EDE9FE,"237,233,254",主色表面/浅色背景
color-primary-dark,#6344E0,"99,68,224",主色深/按下状态
color-primary-surface,#F5F3FF,"245,243,255",主色表面背景
color-secondary,#C9984A,"201,152,74",次要色/金色/核心CTA
color-secondary-light,#DDB06E,"221,176,110",次要色浅
color-secondary-dark,#A87E38,"168,126,56",次要色深
color-secondary-surface,#FFFBEB,"255,251,235",次要色表面背景
color-success,#10B981,"16,185,129",成功/启用状态
color-success-surface,#ECFDF5,"236,253,245",成功表面背景
color-warning,#F59E0B,"245,158,11",警告状态
color-warning-surface,#FFFBEB,"255,251,235",警告表面背景
color-error,#EF4444,"239,68,68",错误/删除按钮
color-error-surface,#FEF2F2,"254,242,242",错误表面背景
color-info,#3B82F6,"59,130,246",信息提示
color-info-surface,#EFF6FF,"239,246,255",信息表面背景
color-neutral-0,#FFFFFF,"255,255,255",白色/卡片背景
color-neutral-1,#F9FAFB,"249,250,251",浅灰/页面背景
color-neutral-2,#F3F4F6,"243,244,246",浅边框/卡片边框
color-neutral-3,#E5E7EB,"229,231,235",默认边框/分割线
color-neutral-4,#D1D5DB,"209,213,219",禁用边框
color-neutral-5,#9CA3AF,"156,163,175",辅助文字/图标
color-neutral-6,#6B7280,"107,114,128",次要文字
color-neutral-7,#374151,"55,65,81",正文文字
color-neutral-8,#1F2937,"31,41,55",标题文字
color-neutral-9,#111827,"17,24,39",深色文字
color-surface-page,#F9FAFB,"249,250,251",页面背景
color-surface-card,#FFFFFF,"255,255,255",卡片背景
color-surface-card-hover,#F9FAFB,"249,250,251",卡片hover背景
color-surface-input,#FFFFFF,"255,255,255",输入框背景
color-surface-overlay,"rgba(0,0,0,0.4)","0,0,0",弹窗遮罩层
color-surface-sidebar,#FFFFFF,"255,255,255",侧边栏背景
color-surface-sidebar-active-bg,#F5F3FF,"245,243,255",侧边栏选中项背景
color-surface-topbar,#FFFFFF,"255,255,255",顶栏背景
